timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-17 18:50:00,39.43,63.45,13.31,Free flow traffic at node 4016162.,4016162
2017-04-17 18:55:00,28.81,46.37,17.08,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:00:00,26.73,43.02,3.35,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:05:00,17.29,27.83,15.19,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:10:00,9.34,15.03,12.8,Severe congestion reported at node 4016162.,4016162
2017-04-17 19:15:00,9.34,15.03,0.0,Severe congestion reported at node 4016162.,4016162
2017-04-17 19:20:00,26.38,42.46,27.43,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:25:00,21.08,33.93,8.53,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:30:00,14.56,23.44,10.5,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:35:00,25.05,40.32,16.88,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:40:00,18.3,29.45,10.87,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:45:00,21.82,35.11,5.67,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:50:00,24.34,39.17,4.05,Moderate traffic flow at node 4016162.,4016162
2017-04-17 19:55:00,29.05,46.75,7.58,Moderate traffic flow at node 4016162.,4016162
2017-04-17 20:00:00,53.31,85.8,39.05,Free flow traffic at node 4016162.,4016162
2017-04-17 20:05:00,47.71,76.79,9.01,Free flow traffic at node 4016162.,4016162
2017-04-17 20:10:00,61.9,99.61,22.82,Free flow traffic at node 4016162.,4016162
2017-04-17 20:15:00,46.85,75.4,24.21,Free flow traffic at node 4016162.,4016162
2017-04-17 20:20:00,52.21,84.02,8.62,Free flow traffic at node 4016162.,4016162
2017-04-17 20:25:00,41.49,66.78,17.24,Free flow traffic at node 4016162.,4016162
2017-04-17 20:30:00,63.5,102.2,35.42,Free flow traffic at node 4016162.,4016162
2017-04-17 20:35:00,31.67,50.96,51.24,"Sudden slowdown, possible accident.",4016162
2017-04-17 20:40:00,54.06,86.99,36.03,Free flow traffic at node 4016162.,4016162
2017-04-17 20:45:00,50.3,80.94,6.05,Free flow traffic at node 4016162.,4016162
2017-04-17 20:50:00,43.36,69.79,11.16,Free flow traffic at node 4016162.,4016162
2017-04-17 20:55:00,57.96,93.27,23.49,Free flow traffic at node 4016162.,4016162
2017-04-17 21:00:00,50.66,81.52,11.75,Free flow traffic at node 4016162.,4016162
2017-04-17 21:05:00,45.32,72.94,8.59,Free flow traffic at node 4016162.,4016162
2017-04-17 21:10:00,54.95,88.43,15.5,Free flow traffic at node 4016162.,4016162
2017-04-17 21:15:00,64.3,103.48,15.04,Free flow traffic at node 4016162.,4016162
2017-04-17 21:20:00,54.88,88.32,15.15,Free flow traffic at node 4016162.,4016162
2017-04-17 21:25:00,64.01,103.02,14.7,Free flow traffic at node 4016162.,4016162
2017-04-17 21:30:00,41.32,66.5,36.53,Free flow traffic at node 4016162.,4016162
2017-04-17 21:35:00,48.4,77.88,11.39,Free flow traffic at node 4016162.,4016162
2017-04-17 21:40:00,45.56,73.32,4.56,Free flow traffic at node 4016162.,4016162
2017-04-17 21:45:00,41.32,66.49,6.83,Free flow traffic at node 4016162.,4016162
2017-04-17 21:50:00,49.79,80.14,13.64,Free flow traffic at node 4016162.,4016162
2017-04-17 21:55:00,49.79,80.14,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 22:00:00,61.47,98.93,18.8,Free flow traffic at node 4016162.,4016162
2017-04-17 22:05:00,72.38,116.48,17.55,Free flow traffic at node 4016162.,4016162
2017-04-17 22:10:00,72.74,117.07,0.59,Free flow traffic at node 4016162.,4016162
2017-04-17 22:15:00,73.91,118.95,1.88,Free flow traffic at node 4016162.,4016162
2017-04-17 22:20:00,76.76,123.54,4.59,Free flow traffic at node 4016162.,4016162
2017-04-17 22:25:00,65.63,105.62,17.92,Free flow traffic at node 4016162.,4016162
2017-04-17 22:30:00,75.31,121.21,15.59,Free flow traffic at node 4016162.,4016162
2017-04-17 22:35:00,68.71,110.58,10.63,Free flow traffic at node 4016162.,4016162
2017-04-17 22:40:00,64.2,103.33,7.25,Free flow traffic at node 4016162.,4016162
2017-04-17 22:45:00,63.95,102.91,0.42,Free flow traffic at node 4016162.,4016162
2017-04-17 22:50:00,65.53,105.46,2.55,Free flow traffic at node 4016162.,4016162
2017-04-17 22:55:00,64.14,103.22,2.24,Free flow traffic at node 4016162.,4016162
2017-04-17 23:00:00,72.87,117.28,14.06,Free flow traffic at node 4016162.,4016162
2017-04-17 23:05:00,62.26,100.19,17.08,Free flow traffic at node 4016162.,4016162
2017-04-17 23:10:00,69.02,111.08,10.89,Free flow traffic at node 4016162.,4016162
2017-04-17 23:15:00,62.36,100.36,10.72,Free flow traffic at node 4016162.,4016162
2017-04-17 23:20:00,62.36,100.36,0.0,Free flow traffic at node 4016162.,4016162
2017-04-17 23:25:00,54.13,87.11,13.25,Free flow traffic at node 4016162.,4016162
2017-04-17 23:30:00,64.65,104.05,16.94,Free flow traffic at node 4016162.,4016162
2017-04-17 23:35:00,65.36,105.18,1.13,Free flow traffic at node 4016162.,4016162
2017-04-17 23:40:00,71.23,114.63,9.44,Free flow traffic at node 4016162.,4016162
2017-04-17 23:45:00,62.95,101.31,13.31,Free flow traffic at node 4016162.,4016162
2017-04-17 23:50:00,74.82,120.42,19.1,Free flow traffic at node 4016162.,4016162
2017-04-17 23:55:00,61.57,99.08,21.34,Free flow traffic at node 4016162.,4016162
2017-04-18 00:00:00,57.41,92.4,6.68,Free flow traffic at node 4016162.,4016162
2017-04-18 00:05:00,62.68,100.88,8.48,Free flow traffic at node 4016162.,4016162
2017-04-18 00:10:00,68.44,110.14,9.27,Free flow traffic at node 4016162.,4016162
2017-04-18 00:15:00,66.87,107.62,2.53,Free flow traffic at node 4016162.,4016162
2017-04-18 00:20:00,65.77,105.84,1.77,Free flow traffic at node 4016162.,4016162
2017-04-18 00:25:00,64.81,104.31,1.53,Free flow traffic at node 4016162.,4016162
2017-04-18 00:30:00,70.67,113.74,9.43,Free flow traffic at node 4016162.,4016162
2017-04-18 00:35:00,60.53,97.42,16.32,Free flow traffic at node 4016162.,4016162
2017-04-18 00:40:00,65.47,105.37,7.95,Free flow traffic at node 4016162.,4016162
2017-04-18 00:45:00,68.46,110.17,4.81,Free flow traffic at node 4016162.,4016162
2017-04-18 00:50:00,69.8,112.34,2.17,Free flow traffic at node 4016162.,4016162
2017-04-18 00:55:00,69.8,112.34,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 01:00:00,57.65,92.77,19.57,Free flow traffic at node 4016162.,4016162
2017-04-18 01:05:00,78.48,126.3,33.53,Free flow traffic at node 4016162.,4016162
2017-04-18 01:10:00,64.13,103.21,23.09,Free flow traffic at node 4016162.,4016162
2017-04-18 01:15:00,62.86,101.16,2.05,Free flow traffic at node 4016162.,4016162
2017-04-18 01:20:00,72.23,116.24,15.08,Free flow traffic at node 4016162.,4016162
2017-04-18 01:25:00,69.44,111.75,4.49,Free flow traffic at node 4016162.,4016162
2017-04-18 01:30:00,70.0,112.65,0.9,Free flow traffic at node 4016162.,4016162
2017-04-18 01:35:00,66.47,106.97,5.68,Free flow traffic at node 4016162.,4016162
2017-04-18 01:40:00,79.32,127.66,20.69,Free flow traffic at node 4016162.,4016162
2017-04-18 01:45:00,67.15,108.07,19.59,Free flow traffic at node 4016162.,4016162
2017-04-18 01:50:00,78.63,126.55,18.48,Free flow traffic at node 4016162.,4016162
2017-04-18 01:55:00,71.84,115.61,10.94,Free flow traffic at node 4016162.,4016162
2017-04-18 02:00:00,62.66,100.84,14.78,Free flow traffic at node 4016162.,4016162
2017-04-18 02:05:00,71.44,114.96,14.13,Free flow traffic at node 4016162.,4016162
2017-04-18 02:10:00,57.39,92.35,22.61,Free flow traffic at node 4016162.,4016162
2017-04-18 02:15:00,66.11,106.4,14.04,Free flow traffic at node 4016162.,4016162
2017-04-18 02:20:00,62.42,100.45,5.94,Free flow traffic at node 4016162.,4016162
2017-04-18 02:25:00,48.67,78.32,22.13,Free flow traffic at node 4016162.,4016162
2017-04-18 02:30:00,77.93,125.42,47.1,"Sudden slowdown, possible accident.",4016162
2017-04-18 02:35:00,61.49,98.95,26.47,Free flow traffic at node 4016162.,4016162
2017-04-18 02:40:00,72.97,117.43,18.48,Free flow traffic at node 4016162.,4016162
2017-04-18 02:45:00,78.56,126.43,9.0,Free flow traffic at node 4016162.,4016162
2017-04-18 02:50:00,67.99,109.42,17.0,Free flow traffic at node 4016162.,4016162
2017-04-18 02:55:00,68.14,109.66,0.24,Free flow traffic at node 4016162.,4016162
2017-04-18 03:00:00,51.1,82.23,27.43,Free flow traffic at node 4016162.,4016162
2017-04-18 03:05:00,65.09,104.75,22.52,Free flow traffic at node 4016162.,4016162
2017-04-18 03:10:00,63.63,102.41,2.34,Free flow traffic at node 4016162.,4016162
2017-04-18 03:15:00,66.04,106.29,3.88,Free flow traffic at node 4016162.,4016162
2017-04-18 03:20:00,61.23,98.54,7.75,Free flow traffic at node 4016162.,4016162
2017-04-18 03:25:00,67.17,108.1,9.57,Free flow traffic at node 4016162.,4016162
2017-04-18 03:30:00,67.48,108.59,0.49,Free flow traffic at node 4016162.,4016162
2017-04-18 03:35:00,53.38,85.91,22.68,Free flow traffic at node 4016162.,4016162
2017-04-18 03:40:00,72.34,116.42,30.5,Free flow traffic at node 4016162.,4016162
2017-04-18 03:45:00,62.93,101.27,15.14,Free flow traffic at node 4016162.,4016162
2017-04-18 03:50:00,72.52,116.71,15.43,Free flow traffic at node 4016162.,4016162
2017-04-18 03:55:00,67.58,108.76,7.94,Free flow traffic at node 4016162.,4016162
2017-04-18 04:00:00,70.55,113.54,4.78,Free flow traffic at node 4016162.,4016162
2017-04-18 04:05:00,65.44,105.32,8.22,Free flow traffic at node 4016162.,4016162
2017-04-18 04:10:00,65.44,105.32,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 04:15:00,65.44,105.32,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 04:20:00,68.2,109.75,4.43,Free flow traffic at node 4016162.,4016162
2017-04-18 04:25:00,71.84,115.61,5.86,Free flow traffic at node 4016162.,4016162
2017-04-18 04:30:00,67.11,108.0,7.61,Free flow traffic at node 4016162.,4016162
2017-04-18 04:35:00,71.44,114.98,6.98,Free flow traffic at node 4016162.,4016162
2017-04-18 04:40:00,71.52,115.1,0.12,Free flow traffic at node 4016162.,4016162
2017-04-18 04:45:00,66.49,107.0,8.1,Free flow traffic at node 4016162.,4016162
2017-04-18 04:50:00,66.17,106.49,0.51,Free flow traffic at node 4016162.,4016162
2017-04-18 04:55:00,66.17,106.49,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 05:00:00,64.42,103.67,2.83,Free flow traffic at node 4016162.,4016162
2017-04-18 05:05:00,66.63,107.23,3.56,Free flow traffic at node 4016162.,4016162
2017-04-18 05:10:00,59.79,96.22,11.01,Free flow traffic at node 4016162.,4016162
2017-04-18 05:15:00,71.9,115.72,19.5,Free flow traffic at node 4016162.,4016162
2017-04-18 05:20:00,62.46,100.51,15.2,Free flow traffic at node 4016162.,4016162
2017-04-18 05:25:00,56.94,91.64,8.87,Free flow traffic at node 4016162.,4016162
2017-04-18 05:30:00,72.87,117.28,25.63,Free flow traffic at node 4016162.,4016162
2017-04-18 05:35:00,69.3,111.52,5.75,Free flow traffic at node 4016162.,4016162
2017-04-18 05:40:00,65.66,105.66,5.86,Free flow traffic at node 4016162.,4016162
2017-04-18 05:45:00,71.54,115.14,9.47,Free flow traffic at node 4016162.,4016162
2017-04-18 05:50:00,71.54,115.14,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 05:55:00,73.1,117.64,2.5,Free flow traffic at node 4016162.,4016162
2017-04-18 06:00:00,57.56,92.63,25.01,Free flow traffic at node 4016162.,4016162
2017-04-18 06:05:00,46.14,74.25,18.38,Free flow traffic at node 4016162.,4016162
2017-04-18 06:10:00,60.18,96.86,22.61,Free flow traffic at node 4016162.,4016162
2017-04-18 06:15:00,66.75,107.43,10.57,Free flow traffic at node 4016162.,4016162
2017-04-18 06:20:00,66.75,107.43,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 06:25:00,66.4,106.86,0.57,Free flow traffic at node 4016162.,4016162
2017-04-18 06:30:00,66.4,106.86,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 06:35:00,54.08,87.04,19.82,Free flow traffic at node 4016162.,4016162
2017-04-18 06:40:00,60.5,97.37,10.33,Free flow traffic at node 4016162.,4016162
2017-04-18 06:45:00,69.39,111.68,14.31,Free flow traffic at node 4016162.,4016162
2017-04-18 06:50:00,39.08,62.89,48.79,"Sudden slowdown, possible accident.",4016162
2017-04-18 06:55:00,47.72,76.8,13.91,Free flow traffic at node 4016162.,4016162
2017-04-18 07:00:00,31.54,50.76,26.04,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:05:00,17.83,28.69,22.06,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:10:00,20.5,32.99,4.3,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:15:00,26.67,42.92,9.93,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:20:00,17.03,27.41,15.51,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:25:00,27.1,43.61,16.2,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:30:00,30.81,49.59,5.98,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:35:00,25.59,41.19,8.4,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:40:00,25.05,40.31,0.88,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:45:00,21.01,33.81,6.5,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:50:00,28.94,46.57,12.76,Moderate traffic flow at node 4016162.,4016162
2017-04-18 07:55:00,28.94,46.57,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:00:00,20.21,32.53,14.04,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:05:00,33.63,54.12,21.59,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:10:00,46.32,74.54,20.42,Free flow traffic at node 4016162.,4016162
2017-04-18 08:15:00,28.51,45.88,28.66,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:20:00,34.89,56.15,10.27,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:25:00,24.36,39.21,16.95,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:30:00,26.55,42.73,3.53,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:35:00,5.0,8.05,34.69,Severe congestion reported at node 4016162.,4016162
2017-04-18 08:40:00,33.74,54.3,46.25,"Sudden slowdown, possible accident.",4016162
2017-04-18 08:45:00,29.1,46.84,7.46,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:50:00,29.79,47.94,1.1,Moderate traffic flow at node 4016162.,4016162
2017-04-18 08:55:00,43.45,69.93,21.99,Free flow traffic at node 4016162.,4016162
2017-04-18 09:00:00,33.09,53.26,16.67,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:05:00,14.09,22.67,30.59,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:10:00,17.27,27.8,5.13,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:15:00,34.51,55.54,27.74,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:20:00,30.36,48.85,6.68,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:25:00,26.09,41.99,6.86,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:30:00,14.64,23.57,18.42,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:35:00,24.19,38.93,15.37,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:40:00,37.54,60.41,21.48,Free flow traffic at node 4016162.,4016162
2017-04-18 09:45:00,21.88,35.21,25.2,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:50:00,20.49,32.98,2.23,Moderate traffic flow at node 4016162.,4016162
2017-04-18 09:55:00,27.01,43.47,10.49,Moderate traffic flow at node 4016162.,4016162
2017-04-18 10:00:00,60.94,98.08,54.6,"Sudden slowdown, possible accident.",4016162
2017-04-18 10:05:00,50.23,80.83,17.25,Free flow traffic at node 4016162.,4016162
2017-04-18 10:10:00,56.19,90.42,9.59,Free flow traffic at node 4016162.,4016162
2017-04-18 10:15:00,54.79,88.18,2.24,Free flow traffic at node 4016162.,4016162
2017-04-18 10:20:00,54.79,88.18,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 10:25:00,41.9,67.44,20.74,Free flow traffic at node 4016162.,4016162
2017-04-18 10:30:00,56.42,90.79,23.35,Free flow traffic at node 4016162.,4016162
2017-04-18 10:35:00,58.74,94.53,3.73,Free flow traffic at node 4016162.,4016162
2017-04-18 10:40:00,43.53,70.05,24.48,Free flow traffic at node 4016162.,4016162
2017-04-18 10:45:00,55.18,88.81,18.76,Free flow traffic at node 4016162.,4016162
2017-04-18 10:50:00,63.87,102.79,13.98,Free flow traffic at node 4016162.,4016162
2017-04-18 10:55:00,52.99,85.28,17.51,Free flow traffic at node 4016162.,4016162
2017-04-18 11:00:00,57.56,92.63,7.35,Free flow traffic at node 4016162.,4016162
2017-04-18 11:05:00,61.47,98.93,6.3,Free flow traffic at node 4016162.,4016162
2017-04-18 11:10:00,61.47,98.93,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 11:15:00,61.47,98.93,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 11:20:00,54.01,86.93,12.0,Free flow traffic at node 4016162.,4016162
2017-04-18 11:25:00,71.94,115.78,28.85,Free flow traffic at node 4016162.,4016162
2017-04-18 11:30:00,59.59,95.9,19.88,Free flow traffic at node 4016162.,4016162
2017-04-18 11:35:00,44.09,70.96,24.94,Free flow traffic at node 4016162.,4016162
2017-04-18 11:40:00,44.09,70.96,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 11:45:00,46.09,74.18,3.21,Free flow traffic at node 4016162.,4016162
2017-04-18 11:50:00,48.97,78.8,4.63,Free flow traffic at node 4016162.,4016162
2017-04-18 11:55:00,61.92,99.65,20.85,Free flow traffic at node 4016162.,4016162
2017-04-18 12:00:00,55.16,88.76,10.89,Free flow traffic at node 4016162.,4016162
2017-04-18 12:05:00,47.95,77.17,11.59,Free flow traffic at node 4016162.,4016162
2017-04-18 12:10:00,51.89,83.51,6.33,Free flow traffic at node 4016162.,4016162
2017-04-18 12:15:00,54.81,88.2,4.7,Free flow traffic at node 4016162.,4016162
2017-04-18 12:20:00,69.63,112.06,23.85,Free flow traffic at node 4016162.,4016162
2017-04-18 12:25:00,30.48,49.05,63.0,"Sudden slowdown, possible accident.",4016162
2017-04-18 12:30:00,47.32,76.15,27.1,Free flow traffic at node 4016162.,4016162
2017-04-18 12:35:00,49.31,79.36,3.21,Free flow traffic at node 4016162.,4016162
2017-04-18 12:40:00,56.73,91.29,11.93,Free flow traffic at node 4016162.,4016162
2017-04-18 12:45:00,56.73,91.29,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 12:50:00,66.12,106.41,15.11,Free flow traffic at node 4016162.,4016162
2017-04-18 12:55:00,45.16,72.68,33.73,Free flow traffic at node 4016162.,4016162
2017-04-18 13:00:00,54.27,87.34,14.66,Free flow traffic at node 4016162.,4016162
2017-04-18 13:05:00,66.75,107.43,20.09,Free flow traffic at node 4016162.,4016162
2017-04-18 13:10:00,66.35,106.79,0.64,Free flow traffic at node 4016162.,4016162
2017-04-18 13:15:00,53.75,86.5,20.29,Free flow traffic at node 4016162.,4016162
2017-04-18 13:20:00,67.44,108.54,22.04,Free flow traffic at node 4016162.,4016162
2017-04-18 13:25:00,53.05,85.38,23.16,Free flow traffic at node 4016162.,4016162
2017-04-18 13:30:00,51.98,83.66,1.72,Free flow traffic at node 4016162.,4016162
2017-04-18 13:35:00,63.62,102.38,18.73,Free flow traffic at node 4016162.,4016162
2017-04-18 13:40:00,55.43,89.2,13.18,Free flow traffic at node 4016162.,4016162
2017-04-18 13:45:00,55.43,89.2,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 13:50:00,37.21,59.88,29.32,Moderate traffic flow at node 4016162.,4016162
2017-04-18 13:55:00,48.88,78.67,18.78,Free flow traffic at node 4016162.,4016162
2017-04-18 14:00:00,43.75,70.41,8.26,Free flow traffic at node 4016162.,4016162
2017-04-18 14:05:00,68.6,110.4,39.99,Free flow traffic at node 4016162.,4016162
2017-04-18 14:10:00,53.68,86.39,24.0,Free flow traffic at node 4016162.,4016162
2017-04-18 14:15:00,63.82,102.7,16.31,Free flow traffic at node 4016162.,4016162
2017-04-18 14:20:00,63.82,102.7,0.0,Free flow traffic at node 4016162.,4016162
2017-04-18 14:25:00,57.96,93.29,9.42,Free flow traffic at node 4016162.,4016162
2017-04-18 14:30:00,48.6,78.21,15.08,Free flow traffic at node 4016162.,4016162
2017-04-18 14:35:00,50.93,81.97,3.76,Free flow traffic at node 4016162.,4016162
