timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-02 21:05:00,35.79,57.6,17.96,Moderate traffic flow at node 4016162.,4016162
2017-05-02 21:10:00,41.64,67.01,9.41,Free flow traffic at node 4016162.,4016162
2017-05-02 21:15:00,49.69,79.97,12.96,Free flow traffic at node 4016162.,4016162
2017-05-02 21:20:00,56.67,91.2,11.23,Free flow traffic at node 4016162.,4016162
2017-05-02 21:25:00,56.88,91.53,0.33,Free flow traffic at node 4016162.,4016162
2017-05-02 21:30:00,53.21,85.63,5.9,Free flow traffic at node 4016162.,4016162
2017-05-02 21:35:00,41.31,66.49,19.15,Free flow traffic at node 4016162.,4016162
2017-05-02 21:40:00,41.31,66.49,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 21:45:00,50.54,81.34,14.86,Free flow traffic at node 4016162.,4016162
2017-05-02 21:50:00,49.38,79.47,1.88,Free flow traffic at node 4016162.,4016162
2017-05-02 21:55:00,37.09,59.69,19.77,Moderate traffic flow at node 4016162.,4016162
2017-05-02 22:00:00,69.07,111.16,51.47,"Sudden slowdown, possible accident.",4016162
2017-05-02 22:05:00,73.2,117.81,6.65,Free flow traffic at node 4016162.,4016162
2017-05-02 22:10:00,73.2,117.81,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 22:15:00,64.52,103.84,13.97,Free flow traffic at node 4016162.,4016162
2017-05-02 22:20:00,54.66,87.97,15.87,Free flow traffic at node 4016162.,4016162
2017-05-02 22:25:00,56.76,91.35,3.38,Free flow traffic at node 4016162.,4016162
2017-05-02 22:30:00,70.44,113.36,22.01,Free flow traffic at node 4016162.,4016162
2017-05-02 22:35:00,70.04,112.72,0.65,Free flow traffic at node 4016162.,4016162
2017-05-02 22:40:00,58.21,93.69,19.03,Free flow traffic at node 4016162.,4016162
2017-05-02 22:45:00,55.75,89.72,3.97,Free flow traffic at node 4016162.,4016162
2017-05-02 22:50:00,65.92,106.08,16.36,Free flow traffic at node 4016162.,4016162
2017-05-02 22:55:00,71.63,115.27,9.19,Free flow traffic at node 4016162.,4016162
2017-05-02 23:00:00,69.14,111.27,4.0,Free flow traffic at node 4016162.,4016162
2017-05-02 23:05:00,69.14,111.27,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 23:10:00,74.81,120.39,9.12,Free flow traffic at node 4016162.,4016162
2017-05-02 23:15:00,66.92,107.69,12.7,Free flow traffic at node 4016162.,4016162
2017-05-02 23:20:00,62.22,100.13,7.56,Free flow traffic at node 4016162.,4016162
2017-05-02 23:25:00,65.84,105.96,5.82,Free flow traffic at node 4016162.,4016162
2017-05-02 23:30:00,61.79,99.44,6.52,Free flow traffic at node 4016162.,4016162
2017-05-02 23:35:00,61.79,99.44,0.0,Free flow traffic at node 4016162.,4016162
2017-05-02 23:40:00,69.05,111.12,11.68,Free flow traffic at node 4016162.,4016162
2017-05-02 23:45:00,75.16,120.96,9.84,Free flow traffic at node 4016162.,4016162
2017-05-02 23:50:00,71.16,114.52,6.43,Free flow traffic at node 4016162.,4016162
2017-05-02 23:55:00,71.16,114.52,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 00:00:00,71.16,114.52,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 00:05:00,65.74,105.79,8.73,Free flow traffic at node 4016162.,4016162
2017-05-03 00:10:00,62.66,100.84,4.95,Free flow traffic at node 4016162.,4016162
2017-05-03 00:15:00,61.26,98.59,2.25,Free flow traffic at node 4016162.,4016162
2017-05-03 00:20:00,72.39,116.5,17.91,Free flow traffic at node 4016162.,4016162
2017-05-03 00:25:00,60.09,96.7,19.8,Free flow traffic at node 4016162.,4016162
2017-05-03 00:30:00,67.34,108.37,11.67,Free flow traffic at node 4016162.,4016162
2017-05-03 00:35:00,68.47,110.19,1.82,Free flow traffic at node 4016162.,4016162
2017-05-03 00:40:00,61.84,99.52,10.67,Free flow traffic at node 4016162.,4016162
2017-05-03 00:45:00,73.55,118.36,18.84,Free flow traffic at node 4016162.,4016162
2017-05-03 00:50:00,60.05,96.64,21.72,Free flow traffic at node 4016162.,4016162
2017-05-03 00:55:00,66.88,107.63,10.99,Free flow traffic at node 4016162.,4016162
2017-05-03 01:00:00,62.33,100.3,7.33,Free flow traffic at node 4016162.,4016162
2017-05-03 01:05:00,68.44,110.14,9.84,Free flow traffic at node 4016162.,4016162
2017-05-03 01:10:00,66.57,107.14,3.01,Free flow traffic at node 4016162.,4016162
2017-05-03 01:15:00,63.51,102.22,4.92,Free flow traffic at node 4016162.,4016162
2017-05-03 01:20:00,67.17,108.1,5.89,Free flow traffic at node 4016162.,4016162
2017-05-03 01:25:00,63.7,102.51,5.59,Free flow traffic at node 4016162.,4016162
2017-05-03 01:30:00,64.48,103.78,1.27,Free flow traffic at node 4016162.,4016162
2017-05-03 01:35:00,60.16,96.82,6.96,Free flow traffic at node 4016162.,4016162
2017-05-03 01:40:00,60.16,96.82,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 01:45:00,76.73,123.48,26.66,Free flow traffic at node 4016162.,4016162
2017-05-03 01:50:00,69.15,111.28,12.2,Free flow traffic at node 4016162.,4016162
2017-05-03 01:55:00,67.78,109.08,2.2,Free flow traffic at node 4016162.,4016162
2017-05-03 02:00:00,67.25,108.22,0.86,Free flow traffic at node 4016162.,4016162
2017-05-03 02:05:00,72.79,117.14,8.92,Free flow traffic at node 4016162.,4016162
2017-05-03 02:10:00,55.98,90.09,27.05,Free flow traffic at node 4016162.,4016162
2017-05-03 02:15:00,65.1,104.76,14.68,Free flow traffic at node 4016162.,4016162
2017-05-03 02:20:00,76.34,122.85,18.08,Free flow traffic at node 4016162.,4016162
2017-05-03 02:25:00,64.25,103.4,19.45,Free flow traffic at node 4016162.,4016162
2017-05-03 02:30:00,69.34,111.58,8.18,Free flow traffic at node 4016162.,4016162
2017-05-03 02:35:00,73.65,118.52,6.94,Free flow traffic at node 4016162.,4016162
2017-05-03 02:40:00,73.3,117.97,0.55,Free flow traffic at node 4016162.,4016162
2017-05-03 02:45:00,66.11,106.39,11.58,Free flow traffic at node 4016162.,4016162
2017-05-03 02:50:00,63.73,102.56,3.83,Free flow traffic at node 4016162.,4016162
2017-05-03 02:55:00,59.88,96.37,6.19,Free flow traffic at node 4016162.,4016162
2017-05-03 03:00:00,67.9,109.28,12.91,Free flow traffic at node 4016162.,4016162
2017-05-03 03:05:00,75.67,121.78,12.51,Free flow traffic at node 4016162.,4016162
2017-05-03 03:10:00,65.87,106.01,15.78,Free flow traffic at node 4016162.,4016162
2017-05-03 03:15:00,68.65,110.48,4.47,Free flow traffic at node 4016162.,4016162
2017-05-03 03:20:00,68.5,110.25,0.23,Free flow traffic at node 4016162.,4016162
2017-05-03 03:25:00,59.35,95.51,14.73,Free flow traffic at node 4016162.,4016162
2017-05-03 03:30:00,69.27,111.48,15.97,Free flow traffic at node 4016162.,4016162
2017-05-03 03:35:00,71.03,114.31,2.82,Free flow traffic at node 4016162.,4016162
2017-05-03 03:40:00,71.85,115.63,1.32,Free flow traffic at node 4016162.,4016162
2017-05-03 03:45:00,70.71,113.79,1.84,Free flow traffic at node 4016162.,4016162
2017-05-03 03:50:00,74.64,120.12,6.33,Free flow traffic at node 4016162.,4016162
2017-05-03 03:55:00,70.42,113.34,6.78,Free flow traffic at node 4016162.,4016162
2017-05-03 04:00:00,76.26,122.72,9.39,Free flow traffic at node 4016162.,4016162
2017-05-03 04:05:00,67.06,107.92,14.8,Free flow traffic at node 4016162.,4016162
2017-05-03 04:10:00,64.11,103.18,4.74,Free flow traffic at node 4016162.,4016162
2017-05-03 04:15:00,62.84,101.14,2.04,Free flow traffic at node 4016162.,4016162
2017-05-03 04:20:00,60.79,97.84,3.3,Free flow traffic at node 4016162.,4016162
2017-05-03 04:25:00,70.35,113.22,15.38,Free flow traffic at node 4016162.,4016162
2017-05-03 04:30:00,62.47,100.54,12.68,Free flow traffic at node 4016162.,4016162
2017-05-03 04:35:00,67.46,108.56,8.02,Free flow traffic at node 4016162.,4016162
2017-05-03 04:40:00,66.94,107.73,0.82,Free flow traffic at node 4016162.,4016162
2017-05-03 04:45:00,68.35,109.99,2.26,Free flow traffic at node 4016162.,4016162
2017-05-03 04:50:00,71.69,115.37,5.38,Free flow traffic at node 4016162.,4016162
2017-05-03 04:55:00,68.46,110.18,5.19,Free flow traffic at node 4016162.,4016162
2017-05-03 05:00:00,68.66,110.49,0.32,Free flow traffic at node 4016162.,4016162
2017-05-03 05:05:00,70.89,114.08,3.59,Free flow traffic at node 4016162.,4016162
2017-05-03 05:10:00,72.29,116.34,2.26,Free flow traffic at node 4016162.,4016162
2017-05-03 05:15:00,64.85,104.37,11.97,Free flow traffic at node 4016162.,4016162
2017-05-03 05:20:00,76.89,123.75,19.38,Free flow traffic at node 4016162.,4016162
2017-05-03 05:25:00,64.38,103.6,20.14,Free flow traffic at node 4016162.,4016162
2017-05-03 05:30:00,73.39,118.1,14.5,Free flow traffic at node 4016162.,4016162
2017-05-03 05:35:00,61.48,98.94,19.17,Free flow traffic at node 4016162.,4016162
2017-05-03 05:40:00,63.11,101.56,2.62,Free flow traffic at node 4016162.,4016162
2017-05-03 05:45:00,70.06,112.74,11.18,Free flow traffic at node 4016162.,4016162
2017-05-03 05:50:00,74.27,119.52,6.78,Free flow traffic at node 4016162.,4016162
2017-05-03 05:55:00,74.91,120.56,1.04,Free flow traffic at node 4016162.,4016162
2017-05-03 06:00:00,36.51,58.76,61.8,"Sudden slowdown, possible accident.",4016162
2017-05-03 06:05:00,30.66,49.35,9.41,Moderate traffic flow at node 4016162.,4016162
2017-05-03 06:10:00,30.66,49.35,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-03 06:15:00,69.11,111.23,61.88,"Sudden slowdown, possible accident.",4016162
2017-05-03 06:20:00,41.76,67.21,44.02,"Sudden slowdown, possible accident.",4016162
2017-05-03 06:25:00,64.01,103.02,35.81,Free flow traffic at node 4016162.,4016162
2017-05-03 06:30:00,49.18,79.15,23.87,Free flow traffic at node 4016162.,4016162
2017-05-03 06:35:00,42.38,68.2,10.95,Free flow traffic at node 4016162.,4016162
2017-05-03 06:40:00,53.91,86.76,18.56,Free flow traffic at node 4016162.,4016162
2017-05-03 06:45:00,47.26,76.05,10.71,Free flow traffic at node 4016162.,4016162
2017-05-03 06:50:00,68.98,111.01,34.96,Free flow traffic at node 4016162.,4016162
2017-05-03 06:55:00,65.97,106.17,4.84,Free flow traffic at node 4016162.,4016162
2017-05-03 07:00:00,22.92,36.88,69.29,"Sudden slowdown, possible accident.",4016162
2017-05-03 07:05:00,29.47,47.43,10.54,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:10:00,12.75,20.52,26.91,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:15:00,12.56,20.21,0.31,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:20:00,31.82,51.2,31.0,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:25:00,10.31,16.59,34.62,Severe congestion reported at node 4016162.,4016162
2017-05-03 07:30:00,11.19,18.0,1.42,Severe congestion reported at node 4016162.,4016162
2017-05-03 07:35:00,27.53,44.31,26.3,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:40:00,24.23,38.99,5.32,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:45:00,36.12,58.12,19.13,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:50:00,26.75,43.05,15.08,Moderate traffic flow at node 4016162.,4016162
2017-05-03 07:55:00,19.44,31.28,11.77,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:00:00,26.34,42.38,11.11,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:05:00,21.1,33.96,8.43,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:10:00,26.38,42.45,8.49,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:15:00,42.79,68.87,26.42,Free flow traffic at node 4016162.,4016162
2017-05-03 08:20:00,29.59,47.62,21.25,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:25:00,39.34,63.31,15.7,Free flow traffic at node 4016162.,4016162
2017-05-03 08:30:00,16.86,27.13,36.18,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:35:00,17.14,27.59,0.45,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:40:00,34.16,54.98,27.39,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:45:00,15.51,24.95,30.03,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:50:00,20.99,33.77,8.82,Moderate traffic flow at node 4016162.,4016162
2017-05-03 08:55:00,31.38,50.5,16.72,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:00:00,16.32,26.27,24.22,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:05:00,53.71,86.44,60.17,"Sudden slowdown, possible accident.",4016162
2017-05-03 09:10:00,23.62,38.01,48.43,"Sudden slowdown, possible accident.",4016162
2017-05-03 09:15:00,36.05,58.02,20.01,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:20:00,25.1,40.39,17.63,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:25:00,23.67,38.1,2.29,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:30:00,31.9,51.33,13.23,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:35:00,20.16,32.45,18.88,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:40:00,24.13,38.83,6.38,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:45:00,32.94,53.02,14.19,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:50:00,25.77,41.47,11.55,Moderate traffic flow at node 4016162.,4016162
2017-05-03 09:55:00,18.69,30.08,11.39,Moderate traffic flow at node 4016162.,4016162
2017-05-03 10:00:00,54.31,87.4,57.32,"Sudden slowdown, possible accident.",4016162
2017-05-03 10:05:00,54.31,87.4,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 10:10:00,54.31,87.4,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 10:15:00,44.32,71.33,16.07,Free flow traffic at node 4016162.,4016162
2017-05-03 10:20:00,42.53,68.45,2.88,Free flow traffic at node 4016162.,4016162
2017-05-03 10:25:00,58.54,94.22,25.77,Free flow traffic at node 4016162.,4016162
2017-05-03 10:30:00,58.54,94.22,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 10:35:00,48.07,77.36,16.86,Free flow traffic at node 4016162.,4016162
2017-05-03 10:40:00,64.81,104.31,26.95,Free flow traffic at node 4016162.,4016162
2017-05-03 10:45:00,58.39,93.96,10.34,Free flow traffic at node 4016162.,4016162
2017-05-03 10:50:00,59.71,96.1,2.13,Free flow traffic at node 4016162.,4016162
2017-05-03 10:55:00,66.99,107.81,11.71,Free flow traffic at node 4016162.,4016162
2017-05-03 11:00:00,53.45,86.02,21.79,Free flow traffic at node 4016162.,4016162
2017-05-03 11:05:00,53.45,86.02,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 11:10:00,45.13,72.63,13.38,Free flow traffic at node 4016162.,4016162
2017-05-03 11:15:00,71.22,114.62,41.99,"Sudden slowdown, possible accident.",4016162
2017-05-03 11:20:00,71.22,114.62,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 11:25:00,57.42,92.4,22.22,Free flow traffic at node 4016162.,4016162
2017-05-03 11:30:00,57.58,92.66,0.26,Free flow traffic at node 4016162.,4016162
2017-05-03 11:35:00,57.58,92.66,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 11:40:00,76.48,123.08,30.42,Free flow traffic at node 4016162.,4016162
2017-05-03 11:45:00,41.98,67.55,55.52,"Sudden slowdown, possible accident.",4016162
2017-05-03 11:50:00,38.83,62.5,5.06,Free flow traffic at node 4016162.,4016162
2017-05-03 11:55:00,38.83,62.5,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 12:00:00,58.05,93.42,30.92,Free flow traffic at node 4016162.,4016162
2017-05-03 12:05:00,63.75,102.59,9.17,Free flow traffic at node 4016162.,4016162
2017-05-03 12:10:00,50.32,80.98,21.61,Free flow traffic at node 4016162.,4016162
2017-05-03 12:15:00,49.52,79.7,1.28,Free flow traffic at node 4016162.,4016162
2017-05-03 12:20:00,72.15,116.11,36.41,Free flow traffic at node 4016162.,4016162
2017-05-03 12:25:00,72.15,116.11,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 12:30:00,49.2,79.18,36.93,Free flow traffic at node 4016162.,4016162
2017-05-03 12:35:00,56.41,90.79,11.6,Free flow traffic at node 4016162.,4016162
2017-05-03 12:40:00,36.81,59.25,31.54,Moderate traffic flow at node 4016162.,4016162
2017-05-03 12:45:00,69.24,111.44,52.19,"Sudden slowdown, possible accident.",4016162
2017-05-03 12:50:00,51.32,82.6,28.84,Free flow traffic at node 4016162.,4016162
2017-05-03 12:55:00,67.05,107.91,25.32,Free flow traffic at node 4016162.,4016162
2017-05-03 13:00:00,58.21,93.68,14.24,Free flow traffic at node 4016162.,4016162
2017-05-03 13:05:00,56.81,91.42,2.26,Free flow traffic at node 4016162.,4016162
2017-05-03 13:10:00,60.35,97.12,5.7,Free flow traffic at node 4016162.,4016162
2017-05-03 13:15:00,61.77,99.42,2.29,Free flow traffic at node 4016162.,4016162
2017-05-03 13:20:00,62.49,100.57,1.15,Free flow traffic at node 4016162.,4016162
2017-05-03 13:25:00,58.88,94.76,5.81,Free flow traffic at node 4016162.,4016162
2017-05-03 13:30:00,61.47,98.93,4.17,Free flow traffic at node 4016162.,4016162
2017-05-03 13:35:00,58.6,94.31,4.62,Free flow traffic at node 4016162.,4016162
2017-05-03 13:40:00,61.19,98.48,4.17,Free flow traffic at node 4016162.,4016162
2017-05-03 13:45:00,49.75,80.06,18.42,Free flow traffic at node 4016162.,4016162
2017-05-03 13:50:00,65.77,105.85,25.79,Free flow traffic at node 4016162.,4016162
2017-05-03 13:55:00,49.54,79.72,26.13,Free flow traffic at node 4016162.,4016162
2017-05-03 14:00:00,75.57,121.62,41.89,"Sudden slowdown, possible accident.",4016162
2017-05-03 14:05:00,75.57,121.62,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 14:10:00,62.37,100.37,21.24,Free flow traffic at node 4016162.,4016162
2017-05-03 14:15:00,47.36,76.21,24.16,Free flow traffic at node 4016162.,4016162
2017-05-03 14:20:00,55.3,88.99,12.78,Free flow traffic at node 4016162.,4016162
2017-05-03 14:25:00,64.33,103.54,14.54,Free flow traffic at node 4016162.,4016162
2017-05-03 14:30:00,61.06,98.26,5.28,Free flow traffic at node 4016162.,4016162
2017-05-03 14:35:00,39.87,64.17,34.09,Free flow traffic at node 4016162.,4016162
2017-05-03 14:40:00,61.07,98.28,34.11,Free flow traffic at node 4016162.,4016162
2017-05-03 14:45:00,47.41,76.3,21.98,Free flow traffic at node 4016162.,4016162
2017-05-03 14:50:00,48.01,77.27,0.97,Free flow traffic at node 4016162.,4016162
2017-05-03 14:55:00,48.01,77.27,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 15:00:00,49.59,79.8,2.53,Free flow traffic at node 4016162.,4016162
2017-05-03 15:05:00,49.59,79.8,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 15:10:00,49.59,79.8,0.0,Free flow traffic at node 4016162.,4016162
2017-05-03 15:15:00,49.59,79.81,0.01,Free flow traffic at node 4016162.,4016162
2017-05-03 15:20:00,47.66,76.7,3.12,Free flow traffic at node 4016162.,4016162
2017-05-03 15:25:00,31.85,51.25,25.44,Moderate traffic flow at node 4016162.,4016162
2017-05-03 15:30:00,57.7,92.85,41.6,"Sudden slowdown, possible accident.",4016162
2017-05-03 15:35:00,52.28,84.14,8.71,Free flow traffic at node 4016162.,4016162
2017-05-03 15:40:00,45.09,72.57,11.57,Free flow traffic at node 4016162.,4016162
2017-05-03 15:45:00,51.01,82.1,9.53,Free flow traffic at node 4016162.,4016162
2017-05-03 15:50:00,57.32,92.25,10.15,Free flow traffic at node 4016162.,4016162
2017-05-03 15:55:00,62.08,99.91,7.66,Free flow traffic at node 4016162.,4016162
2017-05-03 16:00:00,29.29,47.13,52.78,"Sudden slowdown, possible accident.",4016162
2017-05-03 16:05:00,15.03,24.18,22.95,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:10:00,28.65,46.1,21.92,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:15:00,35.42,57.0,10.9,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:20:00,32.77,52.74,4.26,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:25:00,32.77,52.74,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:30:00,21.09,33.95,18.8,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:35:00,26.83,43.18,9.23,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:40:00,13.7,22.04,21.14,Moderate traffic flow at node 4016162.,4016162
2017-05-03 16:45:00,5.0,8.05,14.0,Severe congestion reported at node 4016162.,4016162
2017-05-03 16:50:00,44.53,71.67,63.62,"Sudden slowdown, possible accident.",4016162
